state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Karnes,2020-05-01,36,0,0.5714285714285714
Texas,Karnes,2020-05-02,38,2,0.7142857142857143
Texas,Karnes,2020-05-03,38,0,0.7142857142857143
Texas,Karnes,2020-05-04,39,1,0.7142857142857143
Texas,Karnes,2020-05-06,40,1,0.8571428571428571
Texas,Karnes,2020-05-07,47,7,1.7142857142857142
Texas,Karnes,2020-05-08,50,3,2
Texas,Karnes,2020-05-09,53,3,2.4285714285714284
Texas,Karnes,2020-05-10,55,2,2.4285714285714284
Texas,Karnes,2020-05-11,60,5,3.142857142857143
Texas,Karnes,2020-05-12,65,5,3.7142857142857144
Texas,Karnes,2020-05-13,76,11,5.142857142857143
Texas,Karnes,2020-05-14,77,1,4.285714285714286
Texas,Karnes,2020-05-15,78,1,4
Texas,Karnes,2020-05-16,78,0,3.5714285714285716
Texas,Karnes,2020-05-17,80,2,3.5714285714285716
Texas,Kaufman,2020-05-01,858,0,33.42857142857143
Texas,Kaufman,2020-05-02,899,41,30.857142857142858
Texas,Kaufman,2020-05-03,898,-1,30
Texas,Kaufman,2020-05-04,924,26,25.571428571428573
Texas,Kaufman,2020-05-06,976,52,31.142857142857142
Texas,Kaufman,2020-05-07,1058,82,34.57142857142857
Texas,Kaufman,2020-05-08,1134,76,39.42857142857143
Texas,Kaufman,2020-05-09,1222,88,52
Texas,Kaufman,2020-05-10,1289,67,55.714285714285715
Texas,Kaufman,2020-05-11,1301,12,57.57142857142857
Texas,Kaufman,2020-05-12,1400,99,68
Texas,Kaufman,2020-05-13,1435,35,65.57142857142857
Texas,Kaufman,2020-05-14,1493,58,62.142857142857146
Texas,Kaufman,2020-05-15,1508,15,53.42857142857143
Texas,Kaufman,2020-05-16,1583,75,51.57142857142857
Texas,Kaufman,2020-05-17,1674,91,55
Texas,Kendall,2020-05-01,271,0,15.285714285714286
Texas,Kendall,2020-05-02,296,25,12.285714285714286
Texas,Kendall,2020-05-03,296,0,11.857142857142858
Texas,Kendall,2020-05-04,299,3,12
Texas,Kendall,2020-05-06,301,2,11.857142857142858
Texas,Kendall,2020-05-07,311,10,10.285714285714286
Texas,Kendall,2020-05-08,351,40,11.428571428571429
Texas,Kendall,2020-05-09,363,12,13.142857142857142
Texas,Kendall,2020-05-10,387,24,13
Texas,Kendall,2020-05-11,396,9,14.285714285714286
Texas,Kendall,2020-05-12,439,43,20
Texas,Kendall,2020-05-13,458,19,22.428571428571427
Texas,Kendall,2020-05-14,492,34,25.857142857142858
Texas,Kendall,2020-05-15,494,2,20.428571428571427
Texas,Kendall,2020-05-16,515,21,21.714285714285715
Texas,Kendall,2020-05-17,534,19,21
Texas,Kenedy,2020-05-01,0,0,0
Texas,Kenedy,2020-05-02,0,0,0
Texas,Kenedy,2020-05-03,0,0,0
Texas,Kenedy,2020-05-04,0,0,0
Texas,Kenedy,2020-05-06,0,0,0
Texas,Kenedy,2020-05-07,0,0,0
Texas,Kenedy,2020-05-08,0,0,0
Texas,Kenedy,2020-05-09,0,0,0
Texas,Kenedy,2020-05-10,0,0,0
Texas,Kenedy,2020-05-11,0,0,0
Texas,Kenedy,2020-05-12,0,0,0
Texas,Kenedy,2020-05-13,0,0,0
Texas,Kenedy,2020-05-14,0,0,0
Texas,Kenedy,2020-05-15,0,0,0
Texas,Kenedy,2020-05-16,0,0,0
Texas,Kenedy,2020-05-17,0,0,0
Texas,Kent,2020-05-01,1,0,0
Texas,Kent,2020-05-02,1,0,0
Texas,Kent,2020-05-03,1,0,0
Texas,Kent,2020-05-04,1,0,0
Texas,Kent,2020-05-06,1,0,0
Texas,Kent,2020-05-07,1,0,0
Texas,Kent,2020-05-08,1,0,0
Texas,Kent,2020-05-09,1,0,0
Texas,Kent,2020-05-10,1,0,0
Texas,Kent,2020-05-11,1,0,0
Texas,Kent,2020-05-12,1,0,0
Texas,Kent,2020-05-13,1,0,0
Texas,Kent,2020-05-14,1,0,0
Texas,Kent,2020-05-15,1,0,0
Texas,Kent,2020-05-16,1,0,0
Texas,Kent,2020-05-17,1,0,0
Texas,Kerr,2020-05-01,369,0,1.7142857142857142
Texas,Kerr,2020-05-02,369,0,1.8571428571428572
Texas,Kerr,2020-05-03,369,0,1.7142857142857142
Texas,Kerr,2020-05-04,381,12,3.4285714285714284
Texas,Kerr,2020-05-06,386,5,4.142857142857143
Texas,Kerr,2020-05-07,418,32,7.142857142857143
Texas,Kerr,2020-05-08,485,67,16.571428571428573
Texas,Kerr,2020-05-09,654,169,40.714285714285715
Texas,Kerr,2020-05-10,717,63,49.714285714285715
Texas,Kerr,2020-05-11,749,32,54.285714285714285
Texas,Kerr,2020-05-12,754,5,53.285714285714285
Texas,Kerr,2020-05-13,757,3,53
Texas,Kerr,2020-05-14,763,6,49.285714285714285
Texas,Kerr,2020-05-15,763,0,39.714285714285715
Texas,Kerr,2020-05-16,769,6,16.428571428571427
Texas,Kerr,2020-05-17,773,4,8
Texas,Kimble,2020-05-01,5,0,0.42857142857142855
Texas,Kimble,2020-05-02,7,2,0.7142857142857143
Texas,Kimble,2020-05-03,7,0,0.7142857142857143
Texas,Kimble,2020-05-04,8,1,0.8571428571428571
Texas,Kimble,2020-05-06,8,0,0.8571428571428571
Texas,Kimble,2020-05-07,9,1,1
Texas,Kimble,2020-05-08,16,7,1.5714285714285714
Texas,Kimble,2020-05-09,17,1,1.7142857142857142
Texas,Kimble,2020-05-10,18,1,1.5714285714285714
Texas,Kimble,2020-05-11,18,0,1.5714285714285714
Texas,Kimble,2020-05-12,24,6,2.2857142857142856
Texas,Kimble,2020-05-13,27,3,2.7142857142857144
Texas,Kimble,2020-05-14,28,1,2.7142857142857144
Texas,Kimble,2020-05-15,29,1,1.8571428571428572
Texas,Kimble,2020-05-16,41,12,3.4285714285714284
Texas,Kimble,2020-05-17,45,4,3.857142857142857
Texas,King,2020-05-01,0,0,0
Texas,King,2020-05-02,0,0,0
Texas,King,2020-05-03,0,0,0
Texas,King,2020-05-04,0,0,0
Texas,King,2020-05-06,0,0,0
Texas,King,2020-05-07,0,0,0
Texas,King,2020-05-08,0,0,0
Texas,King,2020-05-09,0,0,0
Texas,King,2020-05-10,0,0,0
Texas,King,2020-05-11,0,0,0
Texas,King,2020-05-12,0,0,0
Texas,King,2020-05-13,0,0,0
Texas,King,2020-05-14,0,0,0
Texas,King,2020-05-15,0,0,0
Texas,King,2020-05-16,0,0,0
Texas,King,2020-05-17,0,0,0
Texas,Kinney,2020-05-01,3,0,0.2857142857142857
Texas,Kinney,2020-05-02,4,1,0.42857142857142855
Texas,Kinney,2020-05-03,4,0,0.42857142857142855
Texas,Kinney,2020-05-04,4,0,0.42857142857142855
Texas,Kinney,2020-05-06,4,0,0.42857142857142855
Texas,Kinney,2020-05-07,4,0,0.14285714285714285
Texas,Kinney,2020-05-08,4,0,0.14285714285714285
Texas,Kinney,2020-05-09,4,0,0.14285714285714285
Texas,Kinney,2020-05-10,4,0,0
Texas,Kinney,2020-05-11,4,0,0
Texas,Kinney,2020-05-12,5,1,0.14285714285714285
Texas,Kinney,2020-05-13,5,0,0.14285714285714285
Texas,Kinney,2020-05-14,6,1,0.2857142857142857
Texas,Kinney,2020-05-15,6,0,0.2857142857142857
Texas,Kinney,2020-05-16,7,1,0.42857142857142855
Texas,Kinney,2020-05-17,8,1,0.5714285714285714
Texas,Kleberg,2020-05-01,171,-1,-2.7142857142857144
Texas,Kleberg,2020-05-02,172,1,0.7142857142857143
Texas,Kleberg,2020-05-03,172,0,0.7142857142857143
Texas,Kleberg,2020-05-04,176,4,1
Texas,Kleberg,2020-05-06,181,5,1.5714285714285714
Texas,Kleberg,2020-05-07,190,9,2.7142857142857144
Texas,Kleberg,2020-05-08,322,132,21.428571428571427
Texas,Kleberg,2020-05-09,449,127,39.714285714285715
Texas,Kleberg,2020-05-10,478,29,43.714285714285715
Texas,Kleberg,2020-05-11,480,2,44
Texas,Kleberg,2020-05-12,566,86,55.714285714285715
Texas,Kleberg,2020-05-13,571,5,55.714285714285715
Texas,Kleberg,2020-05-14,612,41,60.285714285714285
Texas,Kleberg,2020-05-15,613,1,41.57142857142857
Texas,Kleberg,2020-05-16,615,2,23.714285714285715
Texas,Kleberg,2020-05-17,616,1,19.714285714285715
Texas,Knox,2020-05-01,17,-1,0.14285714285714285
Texas,Knox,2020-05-02,17,0,0.14285714285714285
Texas,Knox,2020-05-03,17,0,0.14285714285714285
Texas,Knox,2020-05-04,17,0,0.14285714285714285
Texas,Knox,2020-05-06,17,0,0.14285714285714285
Texas,Knox,2020-05-07,17,0,0
Texas,Knox,2020-05-08,17,0,-0.14285714285714285
Texas,Knox,2020-05-09,17,0,0
Texas,Knox,2020-05-10,17,0,0
Texas,Knox,2020-05-11,17,0,0
Texas,Knox,2020-05-12,17,0,0
Texas,Knox,2020-05-13,17,0,0
Texas,Knox,2020-05-14,19,2,0.2857142857142857
Texas,Knox,2020-05-15,19,0,0.2857142857142857
Texas,Knox,2020-05-16,19,0,0.2857142857142857
Texas,Knox,2020-05-17,19,0,0.2857142857142857
Texas,Lamar,2020-05-01,205,16,9.428571428571429
Texas,Lamar,2020-05-02,222,17,8.428571428571429
Texas,Lamar,2020-05-03,251,29,12.571428571428571
Texas,Lamar,2020-05-04,303,52,19.285714285714285
Texas,Lamar,2020-05-06,315,12,20.714285714285715
Texas,Lamar,2020-05-07,350,35,24.714285714285715
Texas,Lamar,2020-05-08,372,22,26.142857142857142
Texas,Lamar,2020-05-09,397,25,27.428571428571427
Texas,Lamar,2020-05-10,412,15,27.142857142857142
Texas,Lamar,2020-05-11,437,25,26.571428571428573
Texas,Lamar,2020-05-12,498,61,27.857142857142858
Texas,Lamar,2020-05-13,512,14,28.142857142857142
Texas,Lamar,2020-05-14,542,30,27.428571428571427
Texas,Lamar,2020-05-15,545,3,24.714285714285715
Texas,Lamar,2020-05-16,571,26,24.857142857142858
Texas,Lamar,2020-05-17,593,22,25.857142857142858
Texas,Lamb,2020-05-01,17,0,0.8571428571428571
Texas,Lamb,2020-05-02,18,1,0.8571428571428571
Texas,Lamb,2020-05-03,18,0,0.8571428571428571
Texas,Lamb,2020-05-04,18,0,0.8571428571428571
Texas,Lamb,2020-05-06,19,1,0.5714285714285714
Texas,Lamb,2020-05-07,21,2,0.7142857142857143
Texas,Lamb,2020-05-08,25,4,1.1428571428571428
Texas,Lamb,2020-05-09,25,0,1.1428571428571428
Texas,Lamb,2020-05-10,25,0,1
Texas,Lamb,2020-05-11,26,1,1.1428571428571428
Texas,Lamb,2020-05-12,42,16,3.4285714285714284
Texas,Lamb,2020-05-13,46,4,3.857142857142857
Texas,Lamb,2020-05-14,51,5,4.285714285714286
Texas,Lamb,2020-05-15,51,0,3.7142857142857144
Texas,Lamb,2020-05-16,56,5,4.428571428571429
Texas,Lamb,2020-05-17,67,11,6
Texas,Lampasas,2020-05-01,179,-4,9
Texas,Lampasas,2020-05-02,196,17,9.142857142857142
Texas,Lampasas,2020-05-03,196,0,6.285714285714286
Texas,Lampasas,2020-05-04,257,61,15
Texas,Lampasas,2020-05-06,321,64,24.428571428571427
Texas,Lampasas,2020-05-07,327,6,21.428571428571427
Texas,Lampasas,2020-05-08,342,15,22.714285714285715
Texas,Lampasas,2020-05-09,345,3,23.714285714285715
Texas,Lampasas,2020-05-10,429,84,33.285714285714285
Texas,Lampasas,2020-05-11,442,13,35.142857142857146
Texas,Lampasas,2020-05-12,478,36,31.571428571428573
Texas,Lampasas,2020-05-13,483,5,23.142857142857142
Texas,Lampasas,2020-05-14,507,24,25.714285714285715
Texas,Lampasas,2020-05-15,515,8,24.714285714285715
Texas,Lampasas,2020-05-16,524,9,25.571428571428573
Texas,Lampasas,2020-05-17,553,29,17.714285714285715
Texas,La Salle,2020-05-01,21,0,0.14285714285714285
Texas,La Salle,2020-05-02,21,0,0
Texas,La Salle,2020-05-03,21,0,0
Texas,La Salle,2020-05-04,21,0,0
Texas,La Salle,2020-05-06,24,3,0.42857142857142855
Texas,La Salle,2020-05-07,27,3,0.8571428571428571
Texas,La Salle,2020-05-08,32,5,1.5714285714285714
Texas,La Salle,2020-05-09,33,1,1.7142857142857142
Texas,La Salle,2020-05-10,50,17,4.142857142857143
Texas,La Salle,2020-05-11,54,4,4.714285714285714
Texas,La Salle,2020-05-12,60,6,5.571428571428571
Texas,La Salle,2020-05-13,66,6,6
Texas,La Salle,2020-05-14,72,6,6.428571428571429
Texas,La Salle,2020-05-15,74,2,6
Texas,La Salle,2020-05-16,81,7,6.857142857142857
Texas,La Salle,2020-05-17,84,3,4.857142857142857
Texas,Lavaca,2020-05-01,134,0,1.4285714285714286
Texas,Lavaca,2020-05-02,141,7,2.857142857142857
Texas,Lavaca,2020-05-03,141,0,2.4285714285714284
Texas,Lavaca,2020-05-04,146,5,3
Texas,Lavaca,2020-05-06,153,7,3.857142857142857
Texas,Lavaca,2020-05-07,169,16,5.571428571428571
Texas,Lavaca,2020-05-08,181,12,6.714285714285714
Texas,Lavaca,2020-05-09,196,15,8.857142857142858
Texas,Lavaca,2020-05-10,212,16,10.142857142857142
Texas,Lavaca,2020-05-11,213,1,10.285714285714286
Texas,Lavaca,2020-05-12,215,2,9.857142857142858
Texas,Lavaca,2020-05-13,219,4,9.428571428571429
Texas,Lavaca,2020-05-14,221,2,7.428571428571429
Texas,Lavaca,2020-05-15,230,9,7
Texas,Lavaca,2020-05-16,239,9,6.142857142857143
Texas,Lavaca,2020-05-17,242,3,4.285714285714286
Texas,Lee,2020-05-01,83,0,1.1428571428571428
Texas,Lee,2020-05-02,83,0,0.8571428571428571
Texas,Lee,2020-05-03,83,0,0.8571428571428571
Texas,Lee,2020-05-04,83,0,0.5714285714285714
Texas,Lee,2020-05-06,87,4,1
Texas,Lee,2020-05-07,92,5,1.2857142857142858
Texas,Lee,2020-05-08,97,5,2
Texas,Lee,2020-05-09,100,3,2.4285714285714284
Texas,Lee,2020-05-10,105,5,3.142857142857143
Texas,Lee,2020-05-11,110,5,3.857142857142857
Texas,Lee,2020-05-12,117,7,4.857142857142857
Texas,Lee,2020-05-13,118,1,4.428571428571429
Texas,Lee,2020-05-14,125,7,4.714285714285714
Texas,Lee,2020-05-15,128,3,4.428571428571429
Texas,Lee,2020-05-16,130,2,4.285714285714286
Texas,Lee,2020-05-17,132,2,3.857142857142857
Texas,Leon,2020-05-01,46,0,1
Texas,Leon,2020-05-02,49,3,1.1428571428571428
Texas,Leon,2020-05-03,49,0,1.1428571428571428
Texas,Leon,2020-05-04,51,2,1.4285714285714286
Texas,Leon,2020-05-06,56,5,1.8571428571428572
Texas,Leon,2020-05-07,60,4,2.2857142857142856
Texas,Leon,2020-05-08,65,5,2.7142857142857144
Texas,Leon,2020-05-09,70,5,3.4285714285714284
Texas,Leon,2020-05-10,75,5,3.7142857142857144
Texas,Leon,2020-05-11,77,2,4
Texas,Leon,2020-05-12,84,7,4.714285714285714
Texas,Leon,2020-05-13,86,2,4.285714285714286
Texas,Leon,2020-05-14,91,5,4.428571428571429
Texas,Leon,2020-05-15,92,1,3.857142857142857
Texas,Leon,2020-05-16,97,5,3.857142857142857
Texas,Leon,2020-05-17,103,6,4
Texas,Liberty,2020-05-01,529,-2,21.857142857142858
Texas,Liberty,2020-05-02,569,40,20.285714285714285
Texas,Liberty,2020-05-03,570,1,18.857142857142858
Texas,Liberty,2020-05-04,596,26,19.714285714285715
Texas,Liberty,2020-05-06,638,42,24.714285714285715
Texas,Liberty,2020-05-07,669,31,22
Texas,Liberty,2020-05-08,725,56,27.714285714285715
Texas,Liberty,2020-05-09,755,30,32.285714285714285
Texas,Liberty,2020-05-10,799,44,32.857142857142854
Texas,Liberty,2020-05-11,815,16,35
Texas,Liberty,2020-05-12,891,76,42.142857142857146
Texas,Liberty,2020-05-13,931,40,41.857142857142854
Texas,Liberty,2020-05-14,982,51,44.714285714285715
Texas,Liberty,2020-05-15,1000,18,39.285714285714285
Texas,Liberty,2020-05-16,1045,45,41.42857142857143
Texas,Liberty,2020-05-17,1078,33,39.857142857142854
Texas,Limestone,2020-05-01,139,0,-0.7142857142857143
Texas,Limestone,2020-05-02,140,1,0.8571428571428571
Texas,Limestone,2020-05-03,140,0,0.8571428571428571
Texas,Limestone,2020-05-04,142,2,0.8571428571428571
Texas,Limestone,2020-05-06,149,7,1.8571428571428572
Texas,Limestone,2020-05-07,265,116,18.142857142857142
Texas,Limestone,2020-05-08,275,10,19.428571428571427
Texas,Limestone,2020-05-09,282,7,20.428571428571427
Texas,Limestone,2020-05-10,287,5,21
Texas,Limestone,2020-05-11,300,13,22.857142857142858
Texas,Limestone,2020-05-12,307,7,23.571428571428573
Texas,Limestone,2020-05-13,309,2,22.857142857142858
Texas,Limestone,2020-05-14,317,8,7.428571428571429
Texas,Limestone,2020-05-15,319,2,6.285714285714286
Texas,Limestone,2020-05-16,322,3,5.714285714285714
Texas,Limestone,2020-05-17,336,14,7
Texas,Lipscomb,2020-05-01,6,0,0.42857142857142855
Texas,Lipscomb,2020-05-02,6,0,0.42857142857142855
Texas,Lipscomb,2020-05-03,6,0,0.42857142857142855
Texas,Lipscomb,2020-05-04,6,0,0.2857142857142857
Texas,Lipscomb,2020-05-06,9,3,0.5714285714285714
Texas,Lipscomb,2020-05-07,11,2,0.7142857142857143
Texas,Lipscomb,2020-05-08,11,0,0.7142857142857143
Texas,Lipscomb,2020-05-09,11,0,0.7142857142857143
Texas,Lipscomb,2020-05-10,13,2,1
Texas,Lipscomb,2020-05-11,13,0,1
Texas,Lipscomb,2020-05-12,13,0,1
Texas,Lipscomb,2020-05-13,15,2,0.8571428571428571
Texas,Lipscomb,2020-05-14,17,2,0.8571428571428571
Texas,Lipscomb,2020-05-15,17,0,0.8571428571428571
Texas,Lipscomb,2020-05-16,17,0,0.8571428571428571
Texas,Lipscomb,2020-05-17,17,0,0.5714285714285714
Texas,Live Oak,2020-05-01,54,0,0.5714285714285714
Texas,Live Oak,2020-05-02,54,0,0.42857142857142855
Texas,Live Oak,2020-05-03,55,1,0.5714285714285714
Texas,Live Oak,2020-05-04,55,0,0.2857142857142857
Texas,Live Oak,2020-05-06,56,1,0.42857142857142855
Texas,Live Oak,2020-05-07,59,3,0.7142857142857143
Texas,Live Oak,2020-05-08,67,8,1.8571428571428572
Texas,Live Oak,2020-05-09,77,10,3.2857142857142856
Texas,Live Oak,2020-05-10,80,3,3.7142857142857144
Texas,Live Oak,2020-05-11,83,3,4
Texas,Live Oak,2020-05-12,100,17,6.428571428571429
Texas,Live Oak,2020-05-13,107,7,7.285714285714286
Texas,Live Oak,2020-05-14,111,4,7.428571428571429
Texas,Live Oak,2020-05-15,113,2,6.571428571428571
Texas,Live Oak,2020-05-16,114,1,5.285714285714286
Texas,Live Oak,2020-05-17,115,1,5
Texas,Llano,2020-05-01,53,0,0.42857142857142855
Texas,Llano,2020-05-02,55,2,0.8571428571428571
Texas,Llano,2020-05-03,55,0,0.7142857142857143
Texas,Llano,2020-05-04,55,0,0.5714285714285714
Texas,Llano,2020-05-06,83,28,4.571428571428571
Texas,Llano,2020-05-07,98,15,6.428571428571429
Texas,Llano,2020-05-08,103,5,7.142857142857143
Texas,Llano,2020-05-09,117,14,9.142857142857142
Texas,Llano,2020-05-10,129,12,10.571428571428571
Texas,Llano,2020-05-11,164,35,15.571428571428571
Texas,Llano,2020-05-12,197,33,20.285714285714285
Texas,Llano,2020-05-13,206,9,17.571428571428573
Texas,Llano,2020-05-14,238,32,20
Texas,Llano,2020-05-15,241,3,19.714285714285715
Texas,Llano,2020-05-16,252,11,19.285714285714285
Texas,Llano,2020-05-17,276,24,21
Texas,Loving,2020-05-01,0,0,0
Texas,Loving,2020-05-02,0,0,0
Texas,Loving,2020-05-03,0,0,0
Texas,Loving,2020-05-04,0,0,0
Texas,Loving,2020-05-06,0,0,0
Texas,Loving,2020-05-07,0,0,0
Texas,Loving,2020-05-08,0,0,0
Texas,Loving,2020-05-09,0,0,0
Texas,Loving,2020-05-10,0,0,0
Texas,Loving,2020-05-11,0,0,0
Texas,Loving,2020-05-12,0,0,0
Texas,Loving,2020-05-13,0,0,0
Texas,Loving,2020-05-14,0,0,0
Texas,Loving,2020-05-15,0,0,0
Texas,Loving,2020-05-16,0,0,0
Texas,Loving,2020-05-17,0,0,0
Texas,Lubbock,2020-05-01,3267,0,21.571428571428573
Texas,Lubbock,2020-05-02,3297,30,21.571428571428573
Texas,Lubbock,2020-05-03,3297,0,19.571428571428573
Texas,Lubbock,2020-05-04,3500,203,44
Texas,Lubbock,2020-05-06,3525,25,46.285714285714285
Texas,Lubbock,2020-05-07,3742,217,76.14285714285714
Texas,Lubbock,2020-05-08,3849,107,83.14285714285714
Texas,Lubbock,2020-05-09,3890,41,89
Texas,Lubbock,2020-05-10,3920,30,89
Texas,Lubbock,2020-05-11,3980,60,97.57142857142857
Texas,Lubbock,2020-05-12,4770,790,181.42857142857142
Texas,Lubbock,2020-05-13,5073,303,221.14285714285714
Texas,Lubbock,2020-05-14,5420,347,239.71428571428572
Texas,Lubbock,2020-05-15,5440,20,227.28571428571428
Texas,Lubbock,2020-05-16,5555,115,237.85714285714286
Texas,Lubbock,2020-05-17,5857,302,276.7142857142857
Texas,Lynn,2020-05-01,23,0,0.2857142857142857
Texas,Lynn,2020-05-02,23,0,0.2857142857142857
Texas,Lynn,2020-05-03,23,0,0.14285714285714285
Texas,Lynn,2020-05-04,23,0,0
Texas,Lynn,2020-05-06,24,1,0.42857142857142855
Texas,Lynn,2020-05-07,24,0,0.2857142857142857
Texas,Lynn,2020-05-08,25,1,0.2857142857142857
Texas,Lynn,2020-05-09,25,0,0.2857142857142857
Texas,Lynn,2020-05-10,25,0,0.2857142857142857
Texas,Lynn,2020-05-11,26,1,0.42857142857142855
Texas,Lynn,2020-05-12,28,2,0.7142857142857143
Texas,Lynn,2020-05-13,28,0,0.5714285714285714
Texas,Lynn,2020-05-14,29,1,0.7142857142857143
Texas,Lynn,2020-05-15,29,0,0.5714285714285714
Texas,Lynn,2020-05-16,30,1,0.7142857142857143
Texas,Lynn,2020-05-17,30,0,0.7142857142857143
Texas,McCulloch,2020-05-01,7,0,0.14285714285714285
Texas,McCulloch,2020-05-02,8,1,0.2857142857142857
Texas,McCulloch,2020-05-03,8,0,0.2857142857142857
Texas,McCulloch,2020-05-04,8,0,0.2857142857142857
Texas,McCulloch,2020-05-06,10,2,0.5714285714285714
Texas,McCulloch,2020-05-07,10,0,0.42857142857142855
Texas,McCulloch,2020-05-08,10,0,0.42857142857142855
Texas,McCulloch,2020-05-09,12,2,0.7142857142857143
Texas,McCulloch,2020-05-10,15,3,1
Texas,McCulloch,2020-05-11,15,0,1
Texas,McCulloch,2020-05-12,16,1,1.1428571428571428
Texas,McCulloch,2020-05-13,17,1,1
Texas,McCulloch,2020-05-14,17,0,1
Texas,McCulloch,2020-05-15,18,1,1.1428571428571428
Texas,McCulloch,2020-05-16,19,1,1
Texas,McCulloch,2020-05-17,19,0,0.5714285714285714
Texas,McLennan,2020-05-01,1127,-22,8.857142857142858
Texas,McLennan,2020-05-02,1159,32,9
Texas,McLennan,2020-05-03,1159,0,8.714285714285714
Texas,McLennan,2020-05-04,1217,58,15.285714285714286
Texas,McLennan,2020-05-06,1416,199,43
Texas,McLennan,2020-05-07,1530,114,55.142857142857146
Texas,McLennan,2020-05-08,1698,168,78.42857142857143
Texas,McLennan,2020-05-09,1892,194,109.28571428571429
Texas,McLennan,2020-05-10,2030,138,124.42857142857143
Texas,McLennan,2020-05-11,2255,225,156.57142857142858
Texas,McLennan,2020-05-12,2402,147,169.28571428571428
Texas,McLennan,2020-05-13,2426,24,144.28571428571428
Texas,McLennan,2020-05-14,2622,196,156
Texas,McLennan,2020-05-15,2652,30,136.28571428571428
Texas,McLennan,2020-05-16,2725,73,119
Texas,McLennan,2020-05-17,2918,193,126.85714285714286
Texas,McMullen,2020-05-01,1,0,0
Texas,McMullen,2020-05-02,1,0,0
Texas,McMullen,2020-05-03,1,0,0
Texas,McMullen,2020-05-04,2,1,0.14285714285714285
Texas,McMullen,2020-05-06,2,0,0.14285714285714285
Texas,McMullen,2020-05-07,3,1,0.2857142857142857
Texas,McMullen,2020-05-08,3,0,0.2857142857142857
Texas,McMullen,2020-05-09,3,0,0.2857142857142857
Texas,McMullen,2020-05-10,3,0,0.2857142857142857
Texas,McMullen,2020-05-11,3,0,0.2857142857142857
Texas,McMullen,2020-05-12,3,0,0.14285714285714285
Texas,McMullen,2020-05-13,3,0,0.14285714285714285
Texas,McMullen,2020-05-14,3,0,0
Texas,McMullen,2020-05-15,3,0,0
Texas,McMullen,2020-05-16,3,0,0
Texas,McMullen,2020-05-17,3,0,0
Texas,Madison,2020-05-01,39,0,0.5714285714285714
Texas,Madison,2020-05-02,40,1,0.5714285714285714
Texas,Madison,2020-05-03,40,0,0.5714285714285714
Texas,Madison,2020-05-04,44,4,1.1428571428571428
Texas,Madison,2020-05-06,44,0,1.1428571428571428
Texas,Madison,2020-05-07,51,7,2
Texas,Madison,2020-05-08,51,0,1.7142857142857142
Texas,Madison,2020-05-09,55,4,2.2857142857142856
Texas,Madison,2020-05-10,60,5,2.857142857142857
Texas,Madison,2020-05-11,63,3,3.2857142857142856
Texas,Madison,2020-05-12,66,3,3.142857142857143
Texas,Madison,2020-05-13,66,0,3.142857142857143
Texas,Madison,2020-05-14,70,4,2.7142857142857144
Texas,Madison,2020-05-15,72,2,3
Texas,Madison,2020-05-16,74,2,2.7142857142857144
Texas,Madison,2020-05-17,77,3,2.4285714285714284
Texas,Marion,2020-05-01,6,0,0
Texas,Marion,2020-05-02,6,0,0
Texas,Marion,2020-05-03,6,0,0
Texas,Marion,2020-05-04,7,1,0.14285714285714285
Texas,Marion,2020-05-06,7,0,0.14285714285714285
Texas,Marion,2020-05-07,14,7,1.1428571428571428
Texas,Marion,2020-05-08,17,3,1.5714285714285714
Texas,Marion,2020-05-09,18,1,1.7142857142857142
Texas,Marion,2020-05-10,22,4,2.2857142857142856
Texas,Marion,2020-05-11,22,0,2.2857142857142856
Texas,Marion,2020-05-12,31,9,3.4285714285714284
Texas,Marion,2020-05-13,31,0,3.4285714285714284
Texas,Marion,2020-05-14,36,5,3.142857142857143
Texas,Marion,2020-05-15,36,0,2.7142857142857144
Texas,Marion,2020-05-16,42,6,3.4285714285714284
Texas,Marion,2020-05-17,46,4,3.4285714285714284
Texas,Martin,2020-05-01,45,0,0
Texas,Martin,2020-05-02,45,0,0
Texas,Martin,2020-05-03,45,0,0
Texas,Martin,2020-05-04,47,2,0.2857142857142857
Texas,Martin,2020-05-06,47,0,0.2857142857142857
Texas,Martin,2020-05-07,48,1,0.42857142857142855
Texas,Martin,2020-05-08,51,3,0.8571428571428571
Texas,Martin,2020-05-09,54,3,1.2857142857142858
Texas,Martin,2020-05-10,61,7,2.2857142857142856
Texas,Martin,2020-05-11,63,2,2.5714285714285716
Texas,Martin,2020-05-12,63,0,2.2857142857142856
Texas,Martin,2020-05-13,63,0,2.2857142857142856
Texas,Martin,2020-05-14,63,0,2.142857142857143
Texas,Martin,2020-05-15,63,0,1.7142857142857142
Texas,Martin,2020-05-16,63,0,1.2857142857142858
Texas,Martin,2020-05-17,63,0,0.2857142857142857
Texas,Mason,2020-05-01,25,0,3
Texas,Mason,2020-05-02,39,14,5
Texas,Mason,2020-05-03,39,0,5
Texas,Mason,2020-05-04,41,2,5
Texas,Mason,2020-05-06,55,14,6.285714285714286
Texas,Mason,2020-05-07,78,23,8.428571428571429
Texas,Mason,2020-05-08,100,22,10.714285714285714
Texas,Mason,2020-05-09,197,97,24.571428571428573
Texas,Mason,2020-05-10,216,19,25.285714285714285
Texas,Mason,2020-05-11,218,2,25.571428571428573
