state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48319,Mason,2020-08-05,4161,45,8,0,NA
Texas,48319,Mason,2020-08-06,4161,51,14,0,NA
Texas,48319,Mason,2020-08-07,4161,51,14,0,NA
Texas,48319,Mason,2020-08-08,4161,53,16,0,NA
Texas,48319,Mason,2020-08-09,4161,53,16,0,NA
Texas,48319,Mason,2020-08-10,4161,53,16,0,NA
Texas,48319,Mason,2020-08-11,4161,54,17,0,NA
Texas,48319,Mason,2020-08-12,4161,60,22,0,NA
Texas,48319,Mason,2020-08-13,4161,60,22,0,NA
Texas,48319,Mason,2020-08-14,4161,60,22,0,NA
Texas,48319,Mason,2020-08-15,4161,60,21,0,NA
Texas,48319,Mason,2020-08-16,4161,60,21,0,NA
Texas,48319,Mason,2020-08-17,4161,60,20,0,NA
Texas,48319,Mason,2020-08-18,4161,63,22,0,NA
Texas,48319,Mason,2020-08-19,4161,63,19,0,NA
Texas,48319,Mason,2020-08-20,4161,64,16,0,NA
Texas,48319,Mason,2020-08-21,4161,64,16,0,NA
Texas,48319,Mason,2020-08-22,4161,64,14,1,NA
Texas,48319,Mason,2020-08-23,4161,64,14,1,NA
Texas,48319,Mason,2020-08-24,4161,64,14,1,NA
Texas,48319,Mason,2020-08-25,4161,67,16,1,NA
Texas,48319,Mason,2020-08-26,4161,68,12,1,NA
Texas,48319,Mason,2020-08-27,4161,68,12,1,NA
Texas,48319,Mason,2020-08-28,4161,73,17,1,NA
Texas,48319,Mason,2020-08-29,4161,73,16,1,NA
Texas,48319,Mason,2020-08-30,4161,73,16,1,NA
Texas,48319,Mason,2020-08-31,4161,73,16,1,NA
Texas,48319,Mason,2020-09-01,4161,73,14,1,NA
Texas,48319,Mason,2020-09-02,4161,73,14,1,NA
Texas,48319,Mason,2020-09-03,4161,73,13,2,NA
Texas,48319,Mason,2020-09-04,4161,75,15,2,NA
Texas,48319,Mason,2020-09-05,4161,75,15,2,NA
Texas,48319,Mason,2020-09-06,4161,75,15,2,NA
Texas,48319,Mason,2020-09-07,4161,75,14,2,NA
Texas,48319,Mason,2020-09-08,4161,75,14,2,NA
Texas,48319,Mason,2020-09-09,4161,76,12,2,NA
Texas,48319,Mason,2020-09-10,4161,76,10,2,NA
Texas,48319,Mason,2020-09-11,4161,76,10,2,NA
Texas,48319,Mason,2020-09-12,4161,76,9,2,NA
Texas,48319,Mason,2020-09-13,4161,76,5,NA,NA
Texas,48321,Matagorda,2020-03-04,36743,0,NA,NA,NA
Texas,48321,Matagorda,2020-03-05,36743,0,NA,NA,NA
Texas,48321,Matagorda,2020-03-06,36743,0,NA,NA,NA
Texas,48321,Matagorda,2020-03-09,36743,0,NA,0,NA
Texas,48321,Matagorda,2020-03-10,36743,0,NA,0,NA
Texas,48321,Matagorda,2020-03-11,36743,0,NA,0,NA
Texas,48321,Matagorda,2020-03-12,36743,0,NA,0,NA
Texas,48321,Matagorda,2020-03-13,36743,0,NA,0,NA
Texas,48321,Matagorda,2020-03-15,36743,1,NA,1,NA
Texas,48321,Matagorda,2020-03-16,36743,1,NA,1,NA
Texas,48321,Matagorda,2020-03-17,36743,1,NA,1,NA
Texas,48321,Matagorda,2020-03-18,36743,1,NA,1,NA
Texas,48321,Matagorda,2020-03-19,36743,3,NA,1,NA
Texas,48321,Matagorda,2020-03-20,36743,3,NA,1,NA
Texas,48321,Matagorda,2020-03-21,36743,3,NA,1,NA
Texas,48321,Matagorda,2020-03-22,36743,3,NA,1,NA
Texas,48321,Matagorda,2020-03-23,36743,3,NA,1,NA
Texas,48321,Matagorda,2020-03-24,36743,3,NA,1,NA
Texas,48321,Matagorda,2020-03-25,36743,6,NA,1,NA
Texas,48321,Matagorda,2020-03-26,36743,9,NA,1,NA
Texas,48321,Matagorda,2020-03-27,36743,9,NA,1,NA
Texas,48321,Matagorda,2020-03-28,36743,10,NA,1,NA
Texas,48321,Matagorda,2020-03-29,36743,12,NA,1,NA
Texas,48321,Matagorda,2020-03-30,36743,13,NA,1,NA
Texas,48321,Matagorda,2020-03-31,36743,13,NA,2,NA
Texas,48321,Matagorda,2020-04-01,36743,25,NA,2,NA
Texas,48321,Matagorda,2020-04-02,36743,29,NA,2,NA
Texas,48321,Matagorda,2020-04-03,36743,32,NA,2,NA
Texas,48321,Matagorda,2020-04-04,36743,33,NA,2,NA
Texas,48321,Matagorda,2020-04-05,36743,33,NA,3,NA
Texas,48321,Matagorda,2020-04-06,36743,37,NA,3,NA
Texas,48321,Matagorda,2020-04-07,36743,37,32,3,NA
Texas,48321,Matagorda,2020-04-08,36743,38,31,3,NA
Texas,48321,Matagorda,2020-04-09,36743,38,29,3,NA
Texas,48321,Matagorda,2020-04-10,36743,38,29,3,NA
Texas,48321,Matagorda,2020-04-11,36743,43,33,3,NA
Texas,48321,Matagorda,2020-04-12,36743,46,34,3,NA
Texas,48321,Matagorda,2020-04-13,36743,47,34,3,NA
Texas,48321,Matagorda,2020-04-14,36743,49,36,3,NA
Texas,48321,Matagorda,2020-04-15,36743,50,28,3,NA
Texas,48321,Matagorda,2020-04-16,36743,50,25,3,NA
Texas,48321,Matagorda,2020-04-17,36743,50,23,3,NA
Texas,48321,Matagorda,2020-04-18,36743,51,23,3,NA
Texas,48321,Matagorda,2020-04-19,36743,51,23,3,NA
Texas,48321,Matagorda,2020-04-20,36743,51,21,3,NA
Texas,48321,Matagorda,2020-04-21,36743,56,26,3,193
Texas,48321,Matagorda,2020-04-22,36743,55,24,3,190
Texas,48321,Matagorda,2020-04-23,36743,57,26,3,259
Texas,48321,Matagorda,2020-04-24,36743,58,27,3,334
Texas,48321,Matagorda,2020-04-25,36743,59,24,3,357
Texas,48321,Matagorda,2020-04-26,36743,58,20,3,357
Texas,48321,Matagorda,2020-04-27,36743,58,18,3,394
Texas,48321,Matagorda,2020-04-28,36743,60,19,4,402
Texas,48321,Matagorda,2020-04-29,36743,60,18,4,417
Texas,48321,Matagorda,2020-04-30,36743,60,17,5,437
Texas,48321,Matagorda,2020-05-01,36743,60,17,5,437
Texas,48321,Matagorda,2020-05-02,36743,62,18,5,485
Texas,48321,Matagorda,2020-05-03,36743,61,15,5,486
Texas,48321,Matagorda,2020-05-04,36743,61,14,5,499
Texas,48321,Matagorda,2020-05-05,36743,62,11,6,NA
Texas,48321,Matagorda,2020-05-06,36743,62,11,6,524
Texas,48321,Matagorda,2020-05-07,36743,62,10,6,538
Texas,48321,Matagorda,2020-05-08,36743,62,8,6,579
Texas,48321,Matagorda,2020-05-09,36743,62,10,6,614
Texas,48321,Matagorda,2020-05-10,36743,62,8,6,650
Texas,48321,Matagorda,2020-05-11,36743,62,8,6,667
Texas,48321,Matagorda,2020-05-12,36743,62,6,6,682
Texas,48321,Matagorda,2020-05-13,36743,62,5,6,701
Texas,48321,Matagorda,2020-05-14,36743,62,3,6,724
Texas,48321,Matagorda,2020-05-15,36743,63,4,6,729
Texas,48321,Matagorda,2020-05-16,36743,63,2,6,765
Texas,48321,Matagorda,2020-05-17,36743,63,2,6,769
Texas,48321,Matagorda,2020-05-18,36743,63,2,6,787
Texas,48321,Matagorda,2020-05-19,36743,63,1,6,822
Texas,48321,Matagorda,2020-05-20,36743,63,1,6,836
Texas,48321,Matagorda,2020-05-21,36743,63,1,6,858
Texas,48321,Matagorda,2020-05-22,36743,63,1,6,867
Texas,48321,Matagorda,2020-05-23,36743,63,0,6,NA
Texas,48321,Matagorda,2020-05-24,36743,63,0,6,882
Texas,48321,Matagorda,2020-05-25,36743,63,0,6,909
Texas,48321,Matagorda,2020-05-26,36743,63,0,6,933
Texas,48321,Matagorda,2020-05-27,36743,65,2,6,952
Texas,48321,Matagorda,2020-05-28,36743,66,4,6,966
Texas,48321,Matagorda,2020-05-29,36743,67,5,6,983
Texas,48321,Matagorda,2020-05-30,36743,67,4,6,998
Texas,48321,Matagorda,2020-05-31,36743,67,4,6,1006
Texas,48321,Matagorda,2020-06-01,36743,67,4,6,1024
Texas,48321,Matagorda,2020-06-02,36743,67,4,6,1039
Texas,48321,Matagorda,2020-06-03,36743,68,5,6,1044
Texas,48321,Matagorda,2020-06-04,36743,69,6,6,1064
Texas,48321,Matagorda,2020-06-05,36743,69,6,6,1070
Texas,48321,Matagorda,2020-06-06,36743,70,7,6,1079
Texas,48321,Matagorda,2020-06-07,36743,70,7,6,1103
Texas,48321,Matagorda,2020-06-08,36743,70,7,6,1114
Texas,48321,Matagorda,2020-06-09,36743,72,9,6,1120
Texas,48321,Matagorda,2020-06-10,36743,73,8,6,NA
Texas,48321,Matagorda,2020-06-11,36743,73,7,6,1210
Texas,48321,Matagorda,2020-06-12,36743,77,11,6,1204
Texas,48321,Matagorda,2020-06-13,36743,78,12,6,1329
Texas,48321,Matagorda,2020-06-14,36743,80,14,6,1401
Texas,48321,Matagorda,2020-06-15,36743,81,15,6,1413
Texas,48321,Matagorda,2020-06-16,36743,85,19,6,1448
Texas,48321,Matagorda,2020-06-17,36743,94,27,6,1468
Texas,48321,Matagorda,2020-06-18,36743,96,28,6,1527
Texas,48321,Matagorda,2020-06-19,36743,104,36,6,1565
Texas,48321,Matagorda,2020-06-20,36743,105,36,6,1608
Texas,48321,Matagorda,2020-06-21,36743,109,40,6,1656
Texas,48321,Matagorda,2020-06-22,36743,110,41,6,1667
Texas,48321,Matagorda,2020-06-23,36743,117,47,6,1680
Texas,48321,Matagorda,2020-06-24,36743,131,60,6,1684
Texas,48321,Matagorda,2020-06-25,36743,131,60,6,1686
Texas,48321,Matagorda,2020-06-26,36743,136,62,6,1746
Texas,48321,Matagorda,2020-06-27,36743,149,74,7,1856
Texas,48321,Matagorda,2020-06-28,36743,152,75,7,1945
Texas,48321,Matagorda,2020-06-29,36743,158,80,7,1998
Texas,48321,Matagorda,2020-06-30,36743,172,91,7,2170
Texas,48321,Matagorda,2020-07-01,36743,213,124,7,2366
Texas,48321,Matagorda,2020-07-02,36743,240,165,7,2460
Texas,48321,Matagorda,2020-07-03,36743,261,180,8,2490
Texas,48321,Matagorda,2020-07-04,36743,263,182,8,2640
Texas,48321,Matagorda,2020-07-05,36743,262,181,9,2739
Texas,48321,Matagorda,2020-07-06,36743,266,185,10,2804
Texas,48321,Matagorda,2020-07-07,36743,274,193,10,2876
Texas,48321,Matagorda,2020-07-08,36743,286,205,10,3192
Texas,48321,Matagorda,2020-07-09,36743,295,214,11,3204
Texas,48321,Matagorda,2020-07-10,36743,337,256,11,3265
Texas,48321,Matagorda,2020-07-11,36743,348,267,12,3400
Texas,48321,Matagorda,2020-07-12,36743,358,277,14,3448
Texas,48321,Matagorda,2020-07-13,36743,372,283,15,3551
Texas,48321,Matagorda,2020-07-14,36743,382,188,16,3634
Texas,48321,Matagorda,2020-07-15,36743,392,167,17,3763
Texas,48321,Matagorda,2020-07-16,36743,399,169,19,3772
Texas,48321,Matagorda,2020-07-17,36743,422,191,20,3855
Texas,48321,Matagorda,2020-07-18,36743,452,219,22,3987
Texas,48321,Matagorda,2020-07-19,36743,461,228,22,4087
Texas,48321,Matagorda,2020-07-20,36743,475,242,22,4197
Texas,48321,Matagorda,2020-07-21,36743,487,247,22,4334
Texas,48321,Matagorda,2020-07-22,36743,513,263,22,4401
Texas,48321,Matagorda,2020-07-23,36743,523,270,22,4524
Texas,48321,Matagorda,2020-07-24,36743,532,276,22,4587
Texas,48321,Matagorda,2020-07-25,36743,566,286,24,4681
Texas,48321,Matagorda,2020-07-26,36743,572,278,26,4864
Texas,48321,Matagorda,2020-07-27,36743,588,295,26,4916
Texas,48321,Matagorda,2020-07-28,36743,610,296,27,4916
Texas,48321,Matagorda,2020-07-29,36743,641,311,27,5013
Texas,48321,Matagorda,2020-07-30,36743,644,310,27,5119
Texas,48321,Matagorda,2020-07-31,36743,654,313,28,5145
Texas,48321,Matagorda,2020-08-01,36743,673,332,28,NA
Texas,48321,Matagorda,2020-08-02,36743,680,338,29,NA
Texas,48321,Matagorda,2020-08-03,36743,681,327,29,NA
Texas,48321,Matagorda,2020-08-04,36743,688,327,29,NA
Texas,48321,Matagorda,2020-08-05,36743,692,328,31,NA
Texas,48321,Matagorda,2020-08-06,36743,711,332,32,NA
Texas,48321,Matagorda,2020-08-07,36743,733,347,34,NA
Texas,48321,Matagorda,2020-08-08,36743,739,335,34,NA
Texas,48321,Matagorda,2020-08-09,36743,740,335,34,NA
Texas,48321,Matagorda,2020-08-10,36743,752,347,34,NA
Texas,48321,Matagorda,2020-08-11,36743,770,344,34,NA
Texas,48321,Matagorda,2020-08-12,36743,786,341,36,NA
Texas,48321,Matagorda,2020-08-13,36743,807,356,36,NA
Texas,48321,Matagorda,2020-08-14,36743,828,365,37,NA
Texas,48321,Matagorda,2020-08-15,36743,830,362,37,NA
Texas,48321,Matagorda,2020-08-16,36743,831,360,37,NA
Texas,48321,Matagorda,2020-08-17,36743,832,361,37,NA
Texas,48321,Matagorda,2020-08-18,36743,840,281,37,NA
Texas,48321,Matagorda,2020-08-19,36743,845,279,38,NA
Texas,48321,Matagorda,2020-08-20,36743,848,274,38,NA
Texas,48321,Matagorda,2020-08-21,36743,852,272,38,NA
Texas,48321,Matagorda,2020-08-22,36743,858,259,38,NA
Texas,48321,Matagorda,2020-08-23,36743,875,276,38,NA
Texas,48321,Matagorda,2020-08-24,36743,887,288,39,NA
Texas,48321,Matagorda,2020-08-25,36743,887,288,39,NA
Texas,48321,Matagorda,2020-08-26,36743,891,292,39,NA
Texas,48321,Matagorda,2020-08-27,36743,895,296,40,NA
Texas,48321,Matagorda,2020-08-28,36743,895,296,40,NA
Texas,48321,Matagorda,2020-08-29,36743,903,304,40,NA
Texas,48321,Matagorda,2020-08-30,36743,913,314,40,NA
Texas,48321,Matagorda,2020-08-31,36743,913,314,40,NA
Texas,48321,Matagorda,2020-09-01,36743,913,314,40,NA
Texas,48321,Matagorda,2020-09-02,36743,921,210,40,NA
Texas,48321,Matagorda,2020-09-03,36743,939,176,40,NA
Texas,48321,Matagorda,2020-09-04,36743,940,137,40,NA
Texas,48321,Matagorda,2020-09-05,36743,946,143,40,NA
Texas,48321,Matagorda,2020-09-06,36743,946,143,40,NA
Texas,48321,Matagorda,2020-09-07,36743,951,148,40,NA
Texas,48321,Matagorda,2020-09-08,36743,957,154,40,NA
Texas,48321,Matagorda,2020-09-09,36743,965,119,40,NA
Texas,48321,Matagorda,2020-09-10,36743,969,104,40,NA
Texas,48321,Matagorda,2020-09-11,36743,973,104,40,NA
Texas,48321,Matagorda,2020-09-12,36743,975,64,40,NA
Texas,48321,Matagorda,2020-09-13,36743,976,35,NA,NA
Texas,48323,Maverick,2020-03-04,57970,0,NA,NA,NA
Texas,48323,Maverick,2020-03-05,57970,0,NA,NA,NA
Texas,48323,Maverick,2020-03-06,57970,0,NA,NA,NA
Texas,48323,Maverick,2020-03-09,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-10,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-11,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-12,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-13,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-15,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-16,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-17,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-18,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-19,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-20,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-21,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-22,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-23,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-24,57970,0,NA,0,NA
Texas,48323,Maverick,2020-03-25,57970,1,NA,0,NA
Texas,48323,Maverick,2020-03-26,57970,1,NA,0,NA
Texas,48323,Maverick,2020-03-27,57970,1,NA,0,NA
Texas,48323,Maverick,2020-03-28,57970,1,NA,0,NA
Texas,48323,Maverick,2020-03-29,57970,1,NA,0,NA
Texas,48323,Maverick,2020-03-30,57970,1,NA,0,NA
Texas,48323,Maverick,2020-03-31,57970,1,NA,0,NA
Texas,48323,Maverick,2020-04-01,57970,1,NA,0,NA
Texas,48323,Maverick,2020-04-02,57970,3,NA,0,NA
Texas,48323,Maverick,2020-04-03,57970,4,NA,0,NA
Texas,48323,Maverick,2020-04-04,57970,4,NA,0,NA
Texas,48323,Maverick,2020-04-05,57970,4,NA,0,NA
Texas,48323,Maverick,2020-04-06,57970,5,NA,0,NA
Texas,48323,Maverick,2020-04-07,57970,5,5,0,NA
Texas,48323,Maverick,2020-04-08,57970,7,6,0,NA
Texas,48323,Maverick,2020-04-09,57970,7,6,0,NA
Texas,48323,Maverick,2020-04-10,57970,8,7,0,NA
Texas,48323,Maverick,2020-04-11,57970,9,8,1,NA
Texas,48323,Maverick,2020-04-12,57970,9,8,1,NA
Texas,48323,Maverick,2020-04-13,57970,9,8,1,NA
Texas,48323,Maverick,2020-04-14,57970,10,9,1,NA
Texas,48323,Maverick,2020-04-15,57970,10,9,1,NA
Texas,48323,Maverick,2020-04-16,57970,10,8,1,NA
Texas,48323,Maverick,2020-04-17,57970,12,9,1,NA
Texas,48323,Maverick,2020-04-18,57970,12,9,1,NA
Texas,48323,Maverick,2020-04-19,57970,12,9,1,NA
Texas,48323,Maverick,2020-04-20,57970,12,8,1,NA
Texas,48323,Maverick,2020-04-21,57970,15,11,1,199
Texas,48323,Maverick,2020-04-22,57970,15,9,1,203
Texas,48323,Maverick,2020-04-23,57970,14,8,1,248
Texas,48323,Maverick,2020-04-24,57970,14,8,1,275
Texas,48323,Maverick,2020-04-25,57970,16,9,1,282
Texas,48323,Maverick,2020-04-26,57970,16,9,1,282
Texas,48323,Maverick,2020-04-27,57970,16,9,1,297
Texas,48323,Maverick,2020-04-28,57970,16,8,1,300
Texas,48323,Maverick,2020-04-29,57970,16,8,1,305
Texas,48323,Maverick,2020-04-30,57970,16,8,1,313
Texas,48323,Maverick,2020-05-01,57970,24,14,1,313
Texas,48323,Maverick,2020-05-02,57970,24,14,1,320
Texas,48323,Maverick,2020-05-03,57970,24,14,1,320
Texas,48323,Maverick,2020-05-04,57970,24,14,1,330
Texas,48323,Maverick,2020-05-05,57970,26,13,1,NA
Texas,48323,Maverick,2020-05-06,57970,26,13,1,344
Texas,48323,Maverick,2020-05-07,57970,26,14,1,362
Texas,48323,Maverick,2020-05-08,57970,26,14,1,382
Texas,48323,Maverick,2020-05-09,57970,26,14,1,413
Texas,48323,Maverick,2020-05-10,57970,26,12,1,470
Texas,48323,Maverick,2020-05-11,57970,26,12,1,487
Texas,48323,Maverick,2020-05-12,57970,41,27,1,489
Texas,48323,Maverick,2020-05-13,57970,41,26,1,518
Texas,48323,Maverick,2020-05-14,57970,52,37,1,539
Texas,48323,Maverick,2020-05-15,57970,57,36,1,588
Texas,48323,Maverick,2020-05-16,57970,57,36,2,664
Texas,48323,Maverick,2020-05-17,57970,74,53,2,666
Texas,48323,Maverick,2020-05-18,57970,74,53,2,716
Texas,48323,Maverick,2020-05-19,57970,89,66,2,868
Texas,48323,Maverick,2020-05-20,57970,93,69,2,914
Texas,48323,Maverick,2020-05-21,57970,94,70,2,915
Texas,48323,Maverick,2020-05-22,57970,94,70,2,915
Texas,48323,Maverick,2020-05-23,57970,97,77,2,NA
Texas,48323,Maverick,2020-05-24,57970,97,77,2,1000
Texas,48323,Maverick,2020-05-25,57970,97,77,2,1143
Texas,48323,Maverick,2020-05-26,57970,97,77,2,1287
Texas,48323,Maverick,2020-05-27,57970,97,77,2,1399
Texas,48323,Maverick,2020-05-28,57970,97,73,2,1410
Texas,48323,Maverick,2020-05-29,57970,109,82,2,1450
Texas,48323,Maverick,2020-05-30,57970,116,89,2,1485
Texas,48323,Maverick,2020-05-31,57970,116,89,2,1486
Texas,48323,Maverick,2020-06-01,57970,116,81,2,1536
Texas,48323,Maverick,2020-06-02,57970,120,85,2,1595
Texas,48323,Maverick,2020-06-03,57970,120,81,2,1714
Texas,48323,Maverick,2020-06-04,57970,129,90,3,1775
Texas,48323,Maverick,2020-06-05,57970,129,49,3,1886
Texas,48323,Maverick,2020-06-06,57970,133,49,3,1945
Texas,48323,Maverick,2020-06-07,57970,133,49,3,2098
Texas,48323,Maverick,2020-06-08,57970,133,49,3,2120
Texas,48323,Maverick,2020-06-09,57970,133,49,3,2192
Texas,48323,Maverick,2020-06-10,57970,142,58,3,NA
Texas,48323,Maverick,2020-06-11,57970,149,65,3,2264
Texas,48323,Maverick,2020-06-12,57970,149,55,3,2262
Texas,48323,Maverick,2020-06-13,57970,160,58,3,2286
Texas,48323,Maverick,2020-06-14,57970,160,58,3,2316
Texas,48323,Maverick,2020-06-15,57970,160,56,3,2370
Texas,48323,Maverick,2020-06-16,57970,160,51,3,2579
Texas,48323,Maverick,2020-06-17,57970,199,90,3,2723
Texas,48323,Maverick,2020-06-18,57970,200,81,3,2928
Texas,48323,Maverick,2020-06-19,57970,206,87,3,3045
Texas,48323,Maverick,2020-06-20,57970,214,89,3,3269
Texas,48323,Maverick,2020-06-21,57970,214,89,3,3367
Texas,48323,Maverick,2020-06-22,57970,214,89,3,3408
Texas,48323,Maverick,2020-06-23,57970,214,89,3,3431
Texas,48323,Maverick,2020-06-24,57970,250,117,3,3435
Texas,48323,Maverick,2020-06-25,57970,282,143,3,3436
Texas,48323,Maverick,2020-06-26,57970,290,151,3,3581
Texas,48323,Maverick,2020-06-27,57970,311,163,3,3791
Texas,48323,Maverick,2020-06-28,57970,311,163,5,3957
Texas,48323,Maverick,2020-06-29,57970,311,163,7,4098
Texas,48323,Maverick,2020-06-30,57970,311,161,7,4183
Texas,48323,Maverick,2020-07-01,57970,434,250,7,4282
Texas,48323,Maverick,2020-07-02,57970,434,254,7,4630
Texas,48323,Maverick,2020-07-03,57970,455,267,7,4796
Texas,48323,Maverick,2020-07-04,57970,519,331,7,4885
Texas,48323,Maverick,2020-07-05,57970,519,331,7,5115
Texas,48323,Maverick,2020-07-06,57970,519,316,8,5207
Texas,48323,Maverick,2020-07-07,57970,550,347,8,5538
Texas,48323,Maverick,2020-07-08,57970,550,274,8,5774
Texas,48323,Maverick,2020-07-09,57970,677,392,9,5885
Texas,48323,Maverick,2020-07-10,57970,720,427,11,5917
Texas,48323,Maverick,2020-07-11,57970,776,483,11,6128
Texas,48323,Maverick,2020-07-12,57970,776,483,12,6275
Texas,48323,Maverick,2020-07-13,57970,776,483,13,6379
Texas,48323,Maverick,2020-07-14,57970,776,393,14,6438
Texas,48323,Maverick,2020-07-15,57970,874,486,15,6476
Texas,48323,Maverick,2020-07-16,57970,892,449,16,6512
Texas,48323,Maverick,2020-07-17,57970,939,448,20,6587
Texas,48323,Maverick,2020-07-18,57970,1061,529,23,6720
Texas,48323,Maverick,2020-07-19,57970,1169,634,24,6882
Texas,48323,Maverick,2020-07-20,57970,1169,634,28,7171
Texas,48323,Maverick,2020-07-21,57970,1169,577,30,7449
Texas,48323,Maverick,2020-07-22,57970,1283,688,31,7595
Texas,48323,Maverick,2020-07-23,57970,1283,599,32,7777
Texas,48323,Maverick,2020-07-24,57970,1390,702,34,7959
Texas,48323,Maverick,2020-07-25,57970,1390,702,37,8068
Texas,48323,Maverick,2020-07-26,57970,1390,702,37,8202
Texas,48323,Maverick,2020-07-27,57970,1390,702,41,8271
Texas,48323,Maverick,2020-07-28,57970,1390,702,42,8316
Texas,48323,Maverick,2020-07-29,57970,1390,561,42,8342
Texas,48323,Maverick,2020-07-30,57970,1730,825,43,8434
Texas,48323,Maverick,2020-07-31,57970,1802,830,44,8464
Texas,48323,Maverick,2020-08-01,57970,1852,880,46,NA
Texas,48323,Maverick,2020-08-02,57970,1852,880,51,NA
Texas,48323,Maverick,2020-08-03,57970,1852,880,53,NA
Texas,48323,Maverick,2020-08-04,57970,1852,880,55,NA
Texas,48323,Maverick,2020-08-05,57970,1852,709,56,NA
Texas,48323,Maverick,2020-08-06,57970,2210,1059,58,NA
Texas,48323,Maverick,2020-08-07,57970,2321,1087,60,NA
Texas,48323,Maverick,2020-08-08,57970,2321,1076,61,NA
Texas,48323,Maverick,2020-08-09,57970,2321,1075,62,NA
Texas,48323,Maverick,2020-08-10,57970,2321,1050,65,NA
Texas,48323,Maverick,2020-08-11,57970,2321,1041,65,NA
Texas,48323,Maverick,2020-08-12,57970,2321,1032,66,NA
Texas,48323,Maverick,2020-08-13,57970,2569,1009,69,NA
Texas,48323,Maverick,2020-08-14,57970,2596,977,71,NA
Texas,48323,Maverick,2020-08-15,57970,2596,931,74,NA
Texas,48323,Maverick,2020-08-16,57970,2596,911,75,NA
Texas,48323,Maverick,2020-08-17,57970,2596,908,75,NA
Texas,48323,Maverick,2020-08-18,57970,2596,898,78,NA
Texas,48323,Maverick,2020-08-19,57970,2596,871,82,NA
Texas,48323,Maverick,2020-08-20,57970,2596,570,86,NA
Texas,48323,Maverick,2020-08-21,57970,2596,472,88,NA
Texas,48323,Maverick,2020-08-22,57970,3117,996,88,NA
Texas,48323,Maverick,2020-08-23,57970,3117,975,89,NA
Texas,48323,Maverick,2020-08-24,57970,3117,975,93,NA
Texas,48323,Maverick,2020-08-25,57970,3168,1006,94,NA
Texas,48323,Maverick,2020-08-26,57970,3228,1060,95,NA
Texas,48323,Maverick,2020-08-27,57970,3248,877,95,NA
Texas,48323,Maverick,2020-08-28,57970,3258,867,97,NA
Texas,48323,Maverick,2020-08-29,57970,3258,871,100,NA
Texas,48323,Maverick,2020-08-30,57970,3258,870,101,NA
Texas,48323,Maverick,2020-08-31,57970,3258,605,102,NA
Texas,48323,Maverick,2020-09-01,57970,3293,844,102,NA
Texas,48323,Maverick,2020-09-02,57970,3335,873,102,NA
Texas,48323,Maverick,2020-09-03,57970,3335,874,102,NA
Texas,48323,Maverick,2020-09-04,57970,3335,880,102,NA
Texas,48323,Maverick,2020-09-05,57970,3335,457,102,NA
Texas,48323,Maverick,2020-09-06,57970,3335,458,102,NA
Texas,48323,Maverick,2020-09-07,57970,3335,389,102,NA
Texas,48323,Maverick,2020-09-08,57970,3335,384,102,NA
Texas,48323,Maverick,2020-09-09,57970,3458,445,102,NA
Texas,48323,Maverick,2020-09-10,57970,3458,397,102,NA
Texas,48323,Maverick,2020-09-11,57970,3499,397,102,NA
Texas,48323,Maverick,2020-09-12,57970,3535,423,102,NA
Texas,48323,Maverick,2020-09-13,57970,3535,453,NA,NA
Texas,48325,Medina,2020-03-04,49334,0,NA,NA,NA
Texas,48325,Medina,2020-03-05,49334,0,NA,NA,NA
Texas,48325,Medina,2020-03-06,49334,0,NA,NA,NA
Texas,48325,Medina,2020-03-09,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-10,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-11,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-12,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-13,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-15,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-16,49334,0,NA,0,NA
Texas,48325,Medina,2020-03-17,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-18,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-19,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-20,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-21,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-22,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-23,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-24,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-25,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-26,49334,1,NA,0,NA
Texas,48325,Medina,2020-03-27,49334,3,NA,0,NA
