state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Howard,2020-05-14,107,2,4.571428571428571
Texas,Howard,2020-05-15,108,1,3.4285714285714284
Texas,Howard,2020-05-16,111,3,3.4285714285714284
Texas,Howard,2020-05-17,111,0,3.2857142857142856
Texas,Howard,2020-05-18,114,3,3.2857142857142856
Texas,Howard,2020-05-19,115,1,1.5714285714285714
Texas,Howard,2020-05-20,119,4,2
Texas,Howard,2020-05-21,122,3,2.142857142857143
Texas,Howard,2020-05-22,130,8,3.142857142857143
Texas,Howard,2020-05-24,143,13,4.571428571428571
Texas,Howard,2020-05-25,151,8,5.714285714285714
Texas,Howard,2020-05-26,171,20,8.142857142857142
Texas,Howard,2020-05-27,171,0,8
Texas,Howard,2020-05-28,175,4,8
Texas,Howard,2020-05-29,178,3,8
Texas,Howard,2020-05-30,183,5,7.571428571428571
Texas,Hudspeth,2020-05-01,5,0,0.2857142857142857
Texas,Hudspeth,2020-05-02,7,2,0.5714285714285714
Texas,Hudspeth,2020-05-03,7,0,0.5714285714285714
Texas,Hudspeth,2020-05-04,11,4,1
Texas,Hudspeth,2020-05-06,11,0,0.8571428571428571
Texas,Hudspeth,2020-05-07,12,1,1
Texas,Hudspeth,2020-05-08,14,2,1.2857142857142858
Texas,Hudspeth,2020-05-09,14,0,1.2857142857142858
Texas,Hudspeth,2020-05-10,14,0,1
Texas,Hudspeth,2020-05-11,15,1,1.1428571428571428
Texas,Hudspeth,2020-05-12,17,2,0.8571428571428571
Texas,Hudspeth,2020-05-13,33,16,3.142857142857143
Texas,Hudspeth,2020-05-14,39,6,3.857142857142857
Texas,Hudspeth,2020-05-15,39,0,3.5714285714285716
Texas,Hudspeth,2020-05-16,40,1,3.7142857142857144
Texas,Hudspeth,2020-05-17,41,1,3.857142857142857
Texas,Hudspeth,2020-05-18,41,0,3.7142857142857144
Texas,Hudspeth,2020-05-19,42,1,3.5714285714285716
Texas,Hudspeth,2020-05-20,42,0,1.2857142857142858
Texas,Hudspeth,2020-05-21,42,0,0.42857142857142855
Texas,Hudspeth,2020-05-22,42,0,0.42857142857142855
Texas,Hudspeth,2020-05-24,44,2,0.5714285714285714
Texas,Hudspeth,2020-05-25,45,1,0.5714285714285714
Texas,Hudspeth,2020-05-26,46,1,0.7142857142857143
Texas,Hudspeth,2020-05-27,46,0,0.5714285714285714
Texas,Hudspeth,2020-05-28,46,0,0.5714285714285714
Texas,Hudspeth,2020-05-29,46,0,0.5714285714285714
Texas,Hudspeth,2020-05-30,46,0,0.5714285714285714
Texas,Hunt,2020-05-01,899,0,32.285714285714285
Texas,Hunt,2020-05-02,955,56,25.428571428571427
Texas,Hunt,2020-05-03,955,0,20.142857142857142
Texas,Hunt,2020-05-04,977,22,19.428571428571427
Texas,Hunt,2020-05-06,1000,23,21.428571428571427
Texas,Hunt,2020-05-07,1062,62,25.428571428571427
Texas,Hunt,2020-05-08,1217,155,45.42857142857143
Texas,Hunt,2020-05-09,1262,45,51.857142857142854
Texas,Hunt,2020-05-10,1292,30,48.142857142857146
Texas,Hunt,2020-05-11,1308,16,50.42857142857143
Texas,Hunt,2020-05-12,1434,126,65.28571428571429
Texas,Hunt,2020-05-13,1481,47,68.71428571428571
Texas,Hunt,2020-05-14,1534,53,67.42857142857143
Texas,Hunt,2020-05-15,1534,0,45.285714285714285
Texas,Hunt,2020-05-16,1577,43,45
Texas,Hunt,2020-05-17,1727,150,62.142857142857146
Texas,Hunt,2020-05-18,1749,22,63
Texas,Hunt,2020-05-19,1815,66,54.42857142857143
Texas,Hunt,2020-05-20,1907,92,60.857142857142854
Texas,Hunt,2020-05-21,1923,16,55.57142857142857
Texas,Hunt,2020-05-22,1948,25,59.142857142857146
Texas,Hunt,2020-05-24,2068,120,70.14285714285714
Texas,Hunt,2020-05-25,2112,44,55
Texas,Hunt,2020-05-26,2198,86,64.14285714285714
Texas,Hunt,2020-05-27,2301,103,69.42857142857143
Texas,Hunt,2020-05-28,2342,41,62.142857142857146
Texas,Hunt,2020-05-29,2358,16,62.142857142857146
Texas,Hunt,2020-05-30,2378,20,61.42857142857143
Texas,Hutchinson,2020-05-01,105,0,7
Texas,Hutchinson,2020-05-02,112,7,3.5714285714285716
Texas,Hutchinson,2020-05-03,112,0,3.5714285714285716
Texas,Hutchinson,2020-05-04,114,2,2.857142857142857
Texas,Hutchinson,2020-05-06,118,4,3.2857142857142856
Texas,Hutchinson,2020-05-07,123,5,3.2857142857142856
Texas,Hutchinson,2020-05-08,139,16,4.857142857142857
Texas,Hutchinson,2020-05-09,146,7,5.857142857142857
Texas,Hutchinson,2020-05-10,166,20,7.714285714285714
Texas,Hutchinson,2020-05-11,166,0,7.714285714285714
Texas,Hutchinson,2020-05-12,179,13,9.285714285714286
Texas,Hutchinson,2020-05-13,185,6,9.571428571428571
Texas,Hutchinson,2020-05-14,198,13,10.714285714285714
Texas,Hutchinson,2020-05-15,199,1,8.571428571428571
Texas,Hutchinson,2020-05-16,216,17,10
Texas,Hutchinson,2020-05-17,237,21,10.142857142857142
Texas,Hutchinson,2020-05-18,249,12,11.857142857142858
Texas,Hutchinson,2020-05-19,260,11,11.571428571428571
Texas,Hutchinson,2020-05-20,271,11,12.285714285714286
Texas,Hutchinson,2020-05-21,274,3,10.857142857142858
Texas,Hutchinson,2020-05-22,289,15,12.857142857142858
Texas,Hutchinson,2020-05-24,315,26,14.142857142857142
Texas,Hutchinson,2020-05-25,337,22,14.285714285714286
Texas,Hutchinson,2020-05-26,365,28,16.571428571428573
Texas,Hutchinson,2020-05-27,382,17,17.428571428571427
Texas,Hutchinson,2020-05-28,386,4,16.428571428571427
Texas,Hutchinson,2020-05-29,388,2,16.285714285714285
Texas,Hutchinson,2020-05-30,391,3,14.571428571428571
Texas,Irion,2020-05-01,0,0,0
Texas,Irion,2020-05-02,0,0,0
Texas,Irion,2020-05-03,0,0,0
Texas,Irion,2020-05-04,0,0,0
Texas,Irion,2020-05-06,0,0,0
Texas,Irion,2020-05-07,0,0,0
Texas,Irion,2020-05-08,0,0,0
Texas,Irion,2020-05-09,1,1,0.14285714285714285
Texas,Irion,2020-05-10,1,0,0.14285714285714285
Texas,Irion,2020-05-11,1,0,0.14285714285714285
Texas,Irion,2020-05-12,1,0,0.14285714285714285
Texas,Irion,2020-05-13,1,0,0.14285714285714285
Texas,Irion,2020-05-14,1,0,0.14285714285714285
Texas,Irion,2020-05-15,1,0,0.14285714285714285
Texas,Irion,2020-05-16,1,0,0
Texas,Irion,2020-05-17,1,0,0
Texas,Irion,2020-05-18,1,0,0
Texas,Irion,2020-05-19,1,0,0
Texas,Irion,2020-05-20,1,0,0
Texas,Irion,2020-05-21,2,1,0.14285714285714285
Texas,Irion,2020-05-22,2,0,0.14285714285714285
Texas,Irion,2020-05-24,2,0,0.14285714285714285
Texas,Irion,2020-05-25,2,0,0.14285714285714285
Texas,Irion,2020-05-26,2,0,0.14285714285714285
Texas,Irion,2020-05-27,2,0,0.14285714285714285
Texas,Irion,2020-05-28,2,0,0.14285714285714285
Texas,Irion,2020-05-29,2,0,0
Texas,Irion,2020-05-30,2,0,0
Texas,Jack,2020-05-01,38,0,1
Texas,Jack,2020-05-02,38,0,0.5714285714285714
Texas,Jack,2020-05-03,38,0,0.5714285714285714
Texas,Jack,2020-05-04,38,0,0.42857142857142855
Texas,Jack,2020-05-06,38,0,0.42857142857142855
Texas,Jack,2020-05-07,39,1,0.14285714285714285
Texas,Jack,2020-05-08,41,2,0.42857142857142855
Texas,Jack,2020-05-09,41,0,0.42857142857142855
Texas,Jack,2020-05-10,42,1,0.5714285714285714
Texas,Jack,2020-05-11,42,0,0.5714285714285714
Texas,Jack,2020-05-12,46,4,1.1428571428571428
Texas,Jack,2020-05-13,47,1,1.2857142857142858
Texas,Jack,2020-05-14,51,4,1.7142857142857142
Texas,Jack,2020-05-15,51,0,1.4285714285714286
Texas,Jack,2020-05-16,52,1,1.5714285714285714
Texas,Jack,2020-05-17,52,0,1.4285714285714286
Texas,Jack,2020-05-18,54,2,1.7142857142857142
Texas,Jack,2020-05-19,54,0,1.1428571428571428
Texas,Jack,2020-05-20,56,2,1.2857142857142858
Texas,Jack,2020-05-21,58,2,1
Texas,Jack,2020-05-22,60,2,1.2857142857142858
Texas,Jack,2020-05-24,64,4,1.7142857142857142
Texas,Jack,2020-05-25,70,6,2.5714285714285716
Texas,Jack,2020-05-26,73,3,2.7142857142857144
Texas,Jack,2020-05-27,75,2,3
Texas,Jack,2020-05-28,76,1,2.857142857142857
Texas,Jack,2020-05-29,76,0,2.5714285714285716
Texas,Jack,2020-05-30,78,2,2.5714285714285716
Texas,Jackson,2020-05-01,200,0,3.857142857142857
Texas,Jackson,2020-05-02,203,3,2.142857142857143
Texas,Jackson,2020-05-03,203,0,2.142857142857143
Texas,Jackson,2020-05-04,213,10,2.857142857142857
Texas,Jackson,2020-05-06,222,9,4
Texas,Jackson,2020-05-07,237,15,7.285714285714286
Texas,Jackson,2020-05-08,262,25,8.857142857142858
Texas,Jackson,2020-05-09,294,32,13.428571428571429
Texas,Jackson,2020-05-10,304,10,14.428571428571429
Texas,Jackson,2020-05-11,313,9,15.714285714285714
Texas,Jackson,2020-05-12,318,5,15
Texas,Jackson,2020-05-13,322,4,14.285714285714286
Texas,Jackson,2020-05-14,325,3,12.571428571428571
Texas,Jackson,2020-05-15,331,6,9.857142857142858
Texas,Jackson,2020-05-16,342,11,6.857142857142857
Texas,Jackson,2020-05-17,345,3,5.857142857142857
Texas,Jackson,2020-05-18,363,18,7.142857142857143
Texas,Jackson,2020-05-19,380,17,8.857142857142858
Texas,Jackson,2020-05-20,386,6,9.142857142857142
Texas,Jackson,2020-05-21,392,6,9.571428571428571
Texas,Jackson,2020-05-22,394,2,9
Texas,Jackson,2020-05-24,403,9,8.714285714285714
Texas,Jackson,2020-05-25,408,5,9
Texas,Jackson,2020-05-26,416,8,7.571428571428571
Texas,Jackson,2020-05-27,423,7,6.142857142857143
Texas,Jackson,2020-05-28,424,1,5.428571428571429
Texas,Jackson,2020-05-29,432,8,5.714285714285714
Texas,Jackson,2020-05-30,436,4,6
Texas,Jasper,2020-05-01,76,0,4.857142857142857
Texas,Jasper,2020-05-02,86,10,4.857142857142857
Texas,Jasper,2020-05-03,86,0,4.571428571428571
Texas,Jasper,2020-05-04,89,3,4.714285714285714
Texas,Jasper,2020-05-06,95,6,5.571428571428571
Texas,Jasper,2020-05-07,110,15,6.285714285714286
Texas,Jasper,2020-05-08,116,6,5.714285714285714
Texas,Jasper,2020-05-09,118,2,6
Texas,Jasper,2020-05-10,124,6,5.428571428571429
Texas,Jasper,2020-05-11,124,0,5.428571428571429
Texas,Jasper,2020-05-12,142,18,7.571428571428571
Texas,Jasper,2020-05-13,155,13,8.571428571428571
Texas,Jasper,2020-05-14,164,9,7.714285714285714
Texas,Jasper,2020-05-15,167,3,7.285714285714286
Texas,Jasper,2020-05-16,176,9,8.285714285714286
Texas,Jasper,2020-05-17,202,26,11.142857142857142
Texas,Jasper,2020-05-18,207,5,11.857142857142858
Texas,Jasper,2020-05-19,217,10,10.714285714285714
Texas,Jasper,2020-05-20,223,6,9.714285714285714
Texas,Jasper,2020-05-21,227,4,9
Texas,Jasper,2020-05-22,229,2,8.857142857142858
Texas,Jasper,2020-05-24,238,9,8.857142857142858
Texas,Jasper,2020-05-25,246,8,6.285714285714286
Texas,Jasper,2020-05-26,253,7,6.571428571428571
Texas,Jasper,2020-05-27,282,29,9.285714285714286
Texas,Jasper,2020-05-28,301,19,11.142857142857142
Texas,Jasper,2020-05-29,371,70,20.571428571428573
Texas,Jasper,2020-05-30,407,36,25.428571428571427
Texas,Jeff Davis,2020-05-01,0,0,0
Texas,Jeff Davis,2020-05-02,0,0,0
Texas,Jeff Davis,2020-05-03,0,0,0
Texas,Jeff Davis,2020-05-04,0,0,0
Texas,Jeff Davis,2020-05-06,0,0,0
Texas,Jeff Davis,2020-05-07,0,0,0
Texas,Jeff Davis,2020-05-08,0,0,0
Texas,Jeff Davis,2020-05-09,0,0,0
Texas,Jeff Davis,2020-05-10,0,0,0
Texas,Jeff Davis,2020-05-11,2,2,0.2857142857142857
Texas,Jeff Davis,2020-05-12,3,1,0.42857142857142855
Texas,Jeff Davis,2020-05-13,3,0,0.42857142857142855
Texas,Jeff Davis,2020-05-14,4,1,0.5714285714285714
Texas,Jeff Davis,2020-05-15,4,0,0.5714285714285714
Texas,Jeff Davis,2020-05-16,4,0,0.5714285714285714
Texas,Jeff Davis,2020-05-17,5,1,0.7142857142857143
Texas,Jeff Davis,2020-05-18,5,0,0.42857142857142855
Texas,Jeff Davis,2020-05-19,5,0,0.2857142857142857
Texas,Jeff Davis,2020-05-20,5,0,0.2857142857142857
Texas,Jeff Davis,2020-05-21,5,0,0.14285714285714285
Texas,Jeff Davis,2020-05-22,5,0,0.14285714285714285
Texas,Jeff Davis,2020-05-24,6,1,0.2857142857142857
Texas,Jeff Davis,2020-05-25,6,0,0.14285714285714285
Texas,Jeff Davis,2020-05-26,6,0,0.14285714285714285
Texas,Jeff Davis,2020-05-27,6,0,0.14285714285714285
Texas,Jeff Davis,2020-05-28,6,0,0.14285714285714285
Texas,Jeff Davis,2020-05-29,6,0,0.14285714285714285
Texas,Jeff Davis,2020-05-30,6,0,0.14285714285714285
Texas,Jefferson,2020-05-01,4290,-4,249.42857142857142
Texas,Jefferson,2020-05-02,4491,201,258.14285714285717
Texas,Jefferson,2020-05-03,4494,3,254
Texas,Jefferson,2020-05-04,4541,47,150.85714285714286
Texas,Jefferson,2020-05-06,4842,301,193
Texas,Jefferson,2020-05-07,5523,681,218.28571428571428
Texas,Jefferson,2020-05-08,5837,314,220.42857142857142
Texas,Jefferson,2020-05-09,5902,65,230.28571428571428
Texas,Jefferson,2020-05-10,5961,59,210
Texas,Jefferson,2020-05-11,6280,319,255.14285714285714
Texas,Jefferson,2020-05-12,6436,156,270.7142857142857
Texas,Jefferson,2020-05-13,6731,295,269.85714285714283
Texas,Jefferson,2020-05-14,6908,177,197.85714285714286
Texas,Jefferson,2020-05-15,6954,46,159.57142857142858
Texas,Jefferson,2020-05-16,7060,106,165.42857142857142
Texas,Jefferson,2020-05-17,7628,568,238.14285714285714
Texas,Jefferson,2020-05-18,7712,84,204.57142857142858
Texas,Jefferson,2020-05-19,8121,409,240.71428571428572
Texas,Jefferson,2020-05-20,8191,70,208.57142857142858
Texas,Jefferson,2020-05-21,8257,66,192.71428571428572
Texas,Jefferson,2020-05-22,8308,51,193.42857142857142
Texas,Jefferson,2020-05-24,8460,152,200
Texas,Jefferson,2020-05-25,8553,93,132.14285714285714
Texas,Jefferson,2020-05-26,8674,121,137.42857142857142
Texas,Jefferson,2020-05-27,8727,53,86.57142857142857
Texas,Jefferson,2020-05-28,8832,105,91.57142857142857
Texas,Jefferson,2020-05-29,8924,92,95.28571428571429
Texas,Jefferson,2020-05-30,9081,157,110.42857142857143
Texas,Jim Hogg,2020-05-01,41,0,4.857142857142857
Texas,Jim Hogg,2020-05-02,41,0,4.857142857142857
Texas,Jim Hogg,2020-05-03,41,0,4.857142857142857
Texas,Jim Hogg,2020-05-04,41,0,4.285714285714286
Texas,Jim Hogg,2020-05-06,43,2,0.5714285714285714
Texas,Jim Hogg,2020-05-07,43,0,0.2857142857142857
Texas,Jim Hogg,2020-05-08,43,0,0.2857142857142857
Texas,Jim Hogg,2020-05-09,43,0,0.2857142857142857
Texas,Jim Hogg,2020-05-10,44,1,0.42857142857142855
Texas,Jim Hogg,2020-05-11,44,0,0.42857142857142855
Texas,Jim Hogg,2020-05-12,44,0,0.42857142857142855
Texas,Jim Hogg,2020-05-13,44,0,0.14285714285714285
Texas,Jim Hogg,2020-05-14,45,1,0.2857142857142857
Texas,Jim Hogg,2020-05-15,47,2,0.5714285714285714
Texas,Jim Hogg,2020-05-16,48,1,0.7142857142857143
Texas,Jim Hogg,2020-05-17,48,0,0.5714285714285714
Texas,Jim Hogg,2020-05-18,48,0,0.5714285714285714
Texas,Jim Hogg,2020-05-19,54,6,1.4285714285714286
Texas,Jim Hogg,2020-05-20,55,1,1.5714285714285714
Texas,Jim Hogg,2020-05-21,55,0,1.4285714285714286
Texas,Jim Hogg,2020-05-22,55,0,1.1428571428571428
Texas,Jim Hogg,2020-05-24,55,0,1
Texas,Jim Hogg,2020-05-25,55,0,1
Texas,Jim Hogg,2020-05-26,55,0,1
Texas,Jim Hogg,2020-05-27,55,0,0.14285714285714285
Texas,Jim Hogg,2020-05-28,55,0,0
Texas,Jim Hogg,2020-05-29,56,1,0.14285714285714285
Texas,Jim Hogg,2020-05-30,56,0,0.14285714285714285
Texas,Jim Wells,2020-05-01,165,0,0.42857142857142855
Texas,Jim Wells,2020-05-02,170,5,2.142857142857143
Texas,Jim Wells,2020-05-03,170,0,2.142857142857143
Texas,Jim Wells,2020-05-04,176,6,2.4285714285714284
Texas,Jim Wells,2020-05-06,177,1,2.4285714285714284
Texas,Jim Wells,2020-05-07,184,7,3.142857142857143
Texas,Jim Wells,2020-05-08,196,12,4.428571428571429
Texas,Jim Wells,2020-05-09,337,141,24.571428571428573
Texas,Jim Wells,2020-05-10,469,132,42.714285714285715
Texas,Jim Wells,2020-05-11,472,3,43.142857142857146
Texas,Jim Wells,2020-05-12,475,3,42.714285714285715
Texas,Jim Wells,2020-05-13,478,3,43
Texas,Jim Wells,2020-05-14,484,6,42.857142857142854
Texas,Jim Wells,2020-05-15,485,1,41.285714285714285
Texas,Jim Wells,2020-05-16,491,6,22
Texas,Jim Wells,2020-05-17,494,3,3.5714285714285716
Texas,Jim Wells,2020-05-18,817,323,49.285714285714285
Texas,Jim Wells,2020-05-19,869,52,56.285714285714285
Texas,Jim Wells,2020-05-20,881,12,57.57142857142857
Texas,Jim Wells,2020-05-21,960,79,68
Texas,Jim Wells,2020-05-22,1008,48,74.71428571428571
Texas,Jim Wells,2020-05-24,1036,28,77.85714285714286
Texas,Jim Wells,2020-05-25,1045,9,78.71428571428571
Texas,Jim Wells,2020-05-26,1049,4,33.142857142857146
Texas,Jim Wells,2020-05-27,1063,14,27.714285714285715
Texas,Jim Wells,2020-05-28,1065,2,26.285714285714285
Texas,Jim Wells,2020-05-29,1087,22,18.142857142857142
Texas,Jim Wells,2020-05-30,1141,54,19
Texas,Johnson,2020-05-01,1201,0,44.57142857142857
Texas,Johnson,2020-05-02,1263,62,31.857142857142858
Texas,Johnson,2020-05-03,1263,0,31
Texas,Johnson,2020-05-04,1293,30,28.857142857142858
Texas,Johnson,2020-05-06,1411,118,44.57142857142857
Texas,Johnson,2020-05-07,1510,99,49.42857142857143
Texas,Johnson,2020-05-08,1619,109,59.714285714285715
Texas,Johnson,2020-05-09,1782,163,83
Texas,Johnson,2020-05-10,1933,151,95.71428571428571
Texas,Johnson,2020-05-11,2002,69,105.57142857142857
Texas,Johnson,2020-05-12,2196,194,129
Texas,Johnson,2020-05-13,2270,74,122.71428571428571
Texas,Johnson,2020-05-14,2483,213,139
Texas,Johnson,2020-05-15,2503,20,126.28571428571429
Texas,Johnson,2020-05-16,2632,129,121.42857142857143
Texas,Johnson,2020-05-17,2821,189,126.85714285714286
Texas,Johnson,2020-05-18,2934,113,133.14285714285714
Texas,Johnson,2020-05-19,3006,72,115.71428571428571
Texas,Johnson,2020-05-20,3165,159,127.85714285714286
Texas,Johnson,2020-05-21,3260,95,111
Texas,Johnson,2020-05-22,3357,97,122
Texas,Johnson,2020-05-24,3540,183,129.71428571428572
Texas,Johnson,2020-05-25,3661,121,120
Texas,Johnson,2020-05-26,3740,79,115.14285714285714
Texas,Johnson,2020-05-27,3816,76,115.71428571428571
Texas,Johnson,2020-05-28,3981,165,116.57142857142857
Texas,Johnson,2020-05-29,4066,85,115.14285714285714
Texas,Johnson,2020-05-30,4179,113,117.42857142857143
Texas,Jones,2020-05-01,55,-2,5
Texas,Jones,2020-05-02,58,3,4.714285714285714
Texas,Jones,2020-05-03,58,0,4.714285714285714
Texas,Jones,2020-05-04,58,0,1
Texas,Jones,2020-05-06,65,7,1.8571428571428572
Texas,Jones,2020-05-07,82,17,3.7142857142857144
Texas,Jones,2020-05-08,102,20,6.428571428571429
Texas,Jones,2020-05-09,131,29,10.857142857142858
Texas,Jones,2020-05-10,147,16,12.714285714285714
Texas,Jones,2020-05-11,152,5,13.428571428571429
Texas,Jones,2020-05-12,160,8,14.571428571428571
Texas,Jones,2020-05-13,162,2,13.857142857142858
Texas,Jones,2020-05-14,182,20,14.285714285714286
Texas,Jones,2020-05-15,184,2,11.714285714285714
Texas,Jones,2020-05-16,191,7,8.571428571428571
Texas,Jones,2020-05-17,193,2,6.571428571428571
Texas,Jones,2020-05-18,233,40,11.571428571428571
Texas,Jones,2020-05-19,236,3,10.857142857142858
Texas,Jones,2020-05-20,240,4,11.142857142857142
Texas,Jones,2020-05-21,243,3,8.714285714285714
Texas,Jones,2020-05-22,246,3,8.857142857142858
Texas,Jones,2020-05-24,255,9,9.142857142857142
Texas,Jones,2020-05-25,261,6,9.714285714285714
Texas,Jones,2020-05-26,276,15,6.142857142857143
Texas,Jones,2020-05-27,289,13,7.571428571428571
Texas,Jones,2020-05-28,294,5,7.714285714285714
Texas,Jones,2020-05-29,295,1,7.428571428571429
Texas,Jones,2020-05-30,302,7,8
Texas,Karnes,2020-05-01,36,0,0.5714285714285714
Texas,Karnes,2020-05-02,38,2,0.7142857142857143
Texas,Karnes,2020-05-03,38,0,0.7142857142857143
Texas,Karnes,2020-05-04,39,1,0.7142857142857143
Texas,Karnes,2020-05-06,40,1,0.8571428571428571
Texas,Karnes,2020-05-07,47,7,1.7142857142857142
Texas,Karnes,2020-05-08,50,3,2
Texas,Karnes,2020-05-09,53,3,2.4285714285714284
Texas,Karnes,2020-05-10,55,2,2.4285714285714284
Texas,Karnes,2020-05-11,60,5,3.142857142857143
Texas,Karnes,2020-05-12,65,5,3.7142857142857144
Texas,Karnes,2020-05-13,76,11,5.142857142857143
Texas,Karnes,2020-05-14,77,1,4.285714285714286
Texas,Karnes,2020-05-15,78,1,4
Texas,Karnes,2020-05-16,78,0,3.5714285714285716
Texas,Karnes,2020-05-17,80,2,3.5714285714285716
Texas,Karnes,2020-05-18,82,2,3.142857142857143
Texas,Karnes,2020-05-19,89,7,3.4285714285714284
Texas,Karnes,2020-05-20,91,2,2.142857142857143
Texas,Karnes,2020-05-21,92,1,2.142857142857143
Texas,Karnes,2020-05-22,122,30,6.285714285714286
Texas,Karnes,2020-05-24,125,3,6.714285714285714
Texas,Karnes,2020-05-25,128,3,6.857142857142857
Texas,Karnes,2020-05-26,130,2,6.857142857142857
Texas,Karnes,2020-05-27,133,3,6.285714285714286
Texas,Karnes,2020-05-28,135,2,6.285714285714286
Texas,Karnes,2020-05-29,139,4,6.714285714285714
Texas,Karnes,2020-05-30,140,1,2.5714285714285716
Texas,Kaufman,2020-05-01,858,0,33.42857142857143
Texas,Kaufman,2020-05-02,899,41,30.857142857142858
Texas,Kaufman,2020-05-03,898,-1,30
Texas,Kaufman,2020-05-04,924,26,25.571428571428573
Texas,Kaufman,2020-05-06,976,52,31.142857142857142
Texas,Kaufman,2020-05-07,1058,82,34.57142857142857
Texas,Kaufman,2020-05-08,1134,76,39.42857142857143
Texas,Kaufman,2020-05-09,1222,88,52
Texas,Kaufman,2020-05-10,1289,67,55.714285714285715
Texas,Kaufman,2020-05-11,1301,12,57.57142857142857
Texas,Kaufman,2020-05-12,1400,99,68
Texas,Kaufman,2020-05-13,1435,35,65.57142857142857
Texas,Kaufman,2020-05-14,1493,58,62.142857142857146
Texas,Kaufman,2020-05-15,1508,15,53.42857142857143
Texas,Kaufman,2020-05-16,1583,75,51.57142857142857
Texas,Kaufman,2020-05-17,1674,91,55
Texas,Kaufman,2020-05-18,1742,68,63
Texas,Kaufman,2020-05-19,1828,86,61.142857142857146
Texas,Kaufman,2020-05-20,1877,49,63.142857142857146
Texas,Kaufman,2020-05-21,1894,17,57.285714285714285
Texas,Kaufman,2020-05-22,1921,27,59
Texas,Kaufman,2020-05-24,2018,97,62.142857142857146
Texas,Kaufman,2020-05-25,2267,249,84.71428571428571
Texas,Kaufman,2020-05-26,2386,119,92
Texas,Kaufman,2020-05-27,2438,52,87.14285714285714
Texas,Kaufman,2020-05-28,2506,68,89.85714285714286
Texas,Kaufman,2020-05-29,2534,28,91.42857142857143
Texas,Kaufman,2020-05-30,2610,76,98.42857142857143
Texas,Kendall,2020-05-01,271,0,15.285714285714286
Texas,Kendall,2020-05-02,296,25,12.285714285714286
Texas,Kendall,2020-05-03,296,0,11.857142857142858
Texas,Kendall,2020-05-04,299,3,12
Texas,Kendall,2020-05-06,301,2,11.857142857142858
Texas,Kendall,2020-05-07,311,10,10.285714285714286
Texas,Kendall,2020-05-08,351,40,11.428571428571429
Texas,Kendall,2020-05-09,363,12,13.142857142857142
Texas,Kendall,2020-05-10,387,24,13
Texas,Kendall,2020-05-11,396,9,14.285714285714286
Texas,Kendall,2020-05-12,439,43,20
Texas,Kendall,2020-05-13,458,19,22.428571428571427
Texas,Kendall,2020-05-14,492,34,25.857142857142858
Texas,Kendall,2020-05-15,494,2,20.428571428571427
Texas,Kendall,2020-05-16,515,21,21.714285714285715
Texas,Kendall,2020-05-17,534,19,21
Texas,Kendall,2020-05-18,567,33,24.428571428571427
Texas,Kendall,2020-05-19,583,16,20.571428571428573
Texas,Kendall,2020-05-20,605,22,21
Texas,Kendall,2020-05-21,618,13,18
Texas,Kendall,2020-05-22,639,21,20.714285714285715
Texas,Kendall,2020-05-24,680,41,23.571428571428573
Texas,Kendall,2020-05-25,688,8,22
Texas,Kendall,2020-05-26,697,9,18.571428571428573
Texas,Kendall,2020-05-27,709,12,18
Texas,Kendall,2020-05-28,739,30,19.142857142857142
Texas,Kendall,2020-05-29,750,11,18.857142857142858
Texas,Kendall,2020-05-30,761,11,17.428571428571427
Texas,Kenedy,2020-05-01,0,0,0
Texas,Kenedy,2020-05-02,0,0,0
Texas,Kenedy,2020-05-03,0,0,0
Texas,Kenedy,2020-05-04,0,0,0
Texas,Kenedy,2020-05-06,0,0,0
Texas,Kenedy,2020-05-07,0,0,0
Texas,Kenedy,2020-05-08,0,0,0
Texas,Kenedy,2020-05-09,0,0,0
Texas,Kenedy,2020-05-10,0,0,0
Texas,Kenedy,2020-05-11,0,0,0
Texas,Kenedy,2020-05-12,0,0,0
Texas,Kenedy,2020-05-13,0,0,0
Texas,Kenedy,2020-05-14,0,0,0
Texas,Kenedy,2020-05-15,0,0,0
Texas,Kenedy,2020-05-16,0,0,0
Texas,Kenedy,2020-05-17,0,0,0
Texas,Kenedy,2020-05-18,0,0,0
Texas,Kenedy,2020-05-19,0,0,0
Texas,Kenedy,2020-05-20,0,0,0
Texas,Kenedy,2020-05-21,0,0,0
Texas,Kenedy,2020-05-22,0,0,0
Texas,Kenedy,2020-05-24,0,0,0
Texas,Kenedy,2020-05-25,0,0,0
Texas,Kenedy,2020-05-26,0,0,0
Texas,Kenedy,2020-05-27,0,0,0
Texas,Kenedy,2020-05-28,0,0,0
Texas,Kenedy,2020-05-29,0,0,0
Texas,Kenedy,2020-05-30,0,0,0
Texas,Kent,2020-05-01,1,0,0
Texas,Kent,2020-05-02,1,0,0
Texas,Kent,2020-05-03,1,0,0
Texas,Kent,2020-05-04,1,0,0
Texas,Kent,2020-05-06,1,0,0
Texas,Kent,2020-05-07,1,0,0
Texas,Kent,2020-05-08,1,0,0
Texas,Kent,2020-05-09,1,0,0
Texas,Kent,2020-05-10,1,0,0
Texas,Kent,2020-05-11,1,0,0
Texas,Kent,2020-05-12,1,0,0
Texas,Kent,2020-05-13,1,0,0
Texas,Kent,2020-05-14,1,0,0
Texas,Kent,2020-05-15,1,0,0
